Date,Adj. Close,HL_PCT,PCT_Change,Adj. Volume,label,Forecast
2004-10-14,71.21984885063503,0.2676056338028151,0.6949368883846013,10442100.0,89.97775270284455,
2004-10-15,72.27811561876771,0.9645409756435989,-0.579510175922728,13194700.0,90.47930093418705,
2004-10-18,74.81093418704734,0.02681684097613283,4.220234768026821,14036300.0,88.41793770336936,
2004-10-19,74.19904534480949,3.0147357036636455,-1.700996677740852,18109800.0,85.98041329904483,
2004-10-20,70.46251102130786,6.050252687023986,-5.03582533459511,22722600.0,85.25316836359819,
2004-10-21,74.92127479794269,0.5020752443432821,3.642544924720733,29149800.0,86.98350976172982,
2004-10-22,86.48196153038732,4.488778054862828,1.170534221257371,73710000.0,86.09075390994018,
2004-10-25,93.99013855358456,3.751334044823895,6.3081461311549845,65462800.0,85.48889603232917,
2004-10-26,91.18146845806655,5.962596259625952,-2.4934432472150556,44569500.0,89.62165345859137,
2004-10-27,93.27292458276477,1.9089100392536453,1.8963448377888226,26686200.0,90.1683410307547,
2004-10-28,96.9492731185053,0.5638903259182579,3.5739163049884857,29663900.0,88.50821638501102,
2004-10-29,95.61515482313425,4.883550146873685,-4.138381857494846,42282600.0,90.31880550015745,
2004-11-01,98.31849979007033,0.8366066418405144,1.3074935400516852,24425300.0,92.7964537629894,
2004-11-02,97.73670384171302,2.2476522810078507,-1.942333819755448,22669900.0,92.15948750918443,
2004-11-03,96.13174950141702,5.180779464704971,-3.2897724405873214,27749600.0,93.43843549910781,
2004-11-04,92.63595832895979,3.086085544125619,-1.8857901726427793,28790300.0,94.2409126692558,
2004-11-05,84.93719297785242,7.6468851490995124,-6.95054945054945,39626500.0,96.25212107693922,
2004-11-08,86.54214731814842,1.6748768472906288,0.9891138944164743,22361200.0,96.67843707358034,
2004-11-09,84.61118662747978,3.8529934795495038,-3.1016657093624467,22106200.0,96.7486538259683,
2004-11-10,84.1898861131521,2.776122959609196,-1.6464522177301113,21266700.0,99.10593051327805,
2004-11-11,91.79335730030441,0.3988635121844579,8.091188282541943,29941000.0,96.69348352052062,
2004-11-12,91.28177810433505,4.285714285714288,-1.7437780057226033,33458700.0,101.66884197543823,
2004-11-15,92.72122152828803,1.8661762319467607,2.449431975616529,23779100.0,97.5511309961163,
2004-11-16,86.5396395769917,4.013445767770723,-1.0579735076552566,41792900.0,97.05459824708723,
2004-11-17,86.5170699065813,2.8985507246376776,2.0589279375221894,36229500.0,94.56691901962843,
2004-11-18,84.02939067912249,4.106482034141107,-1.6784037558685498,33225900.0,97.22512464574368,
2004-11-19,84.96227038941954,0.34238488783943094,0.20111203123151405,17521000.0,97.8319980056681,
2004-11-22,82.8056129946468,2.6650514839491204,-2.075919335705815,24711600.0,97.0696446940275,
2004-11-23,84.01935971449565,1.9758834765998121,-0.23523806687906568,24801700.0,97.9924934396977,
2004-11-24,87.65056890941534,1.4019226367589903,-0.04575611988103378,30531400.0,97.96741602813059,
2004-11-26,89.97273722053112,0.3567645911143453,2.042093287827062,12947200.0,100.29459982155977,
2004-11-29,90.80530728455967,1.0494338580502551,0.4410418573687325,21311800.0,102.26568437073581,
2004-11-30,91.2717471397082,0.5605011539729602,0.7083563918096402,15384600.0,98.9554660438753,
2004-12-01,90.25861971239635,1.411424761058003,-0.9957638774275114,15712400.0,97.26023302193765,
2004-12-02,89.97775270284455,1.1761426978818201,-0.2779321845469686,12509200.0,94.43150099716595,
2004-12-03,90.47930093418705,0.3658536585365828,0.2222222222222207,11726600.0,90.63979636821665,
2004-12-06,88.41793770336936,2.5015599296613527,-1.5854407413610279,12495400.0,88.83422273538365,
2004-12-07,85.98041329904483,2.7824768126932082,-2.596590909090907,13728000.0,94.91298729925475,
2004-12-08,85.25316836359819,2.1767266737263227,-0.3458990443806038,15068500.0,94.33119135089746,
2004-12-09,86.98350976172982,0.040362105748716785,1.8678414096916336,15292600.0,95.4646903537315,
2004-12-10,86.09075390994018,1.8817360908825969,-1.0263506890387983,8625700.0,98.11286501521991,
2004-12-13,85.48889603232917,1.6016427104722848,-0.918444457362098,9627500.0,96.24710559462581,
2004-12-14,89.62165345859137,0.07275169287592989,4.4970760233918154,22154600.0,103.29887372730136,
2004-12-15,90.1683410307547,0.5061742129269071,1.0056744760941716,22919000.0,105.75646006087962,
2004-12-16,88.50821638501102,2.278007593358645,-0.423202798781173,17128400.0,102.49639655715336,
2004-12-17,90.31880550015745,0.23322967569968742,1.8782529984159506,14757600.0,98.31849979007033,
2004-12-20,92.7964537629894,1.8592584585450247,1.6593406593406634,19649300.0,99.62754067387425,
2004-12-21,92.15948750918443,2.247619047619032,-1.3581704960274763,11021500.0,96.08661016059621,
2004-12-22,93.43843549910781,0.29522275899085765,1.305057096247967,7806100.0,94.28103652776319,
2004-12-23,94.2409126692558,0.3725385843533618,0.24006401707123248,7221900.0,93.99013855358456,
2004-12-27,96.25212107693922,0.7242978479495695,1.3091907300849828,12195900.0,96.79379316678913,
2004-12-28,96.67843707358034,0.4098360655737824,0.33834782156054716,8283300.0,97.91726120499632,
2004-12-29,96.7486538259683,0.3214100570243627,0.4844506954211711,5350800.0,99.51218458066548,
2004-12-30,99.10593051327805,0.3188259109311719,2.399336684458722,11796700.0,99.2563949826808,
2004-12-31,96.69348352052062,3.6775766377924213,-3.232444912914728,15321600.0,99.28147239424793,
2005-01-03,101.66884197543823,0.4587834837945803,2.6899696048632173,31656700.0,95.98128503201428,
2005-01-04,97.5511309961163,4.334190231362467,-3.3924402721899414,27484200.0,97.27527946887793,
2005-01-05,97.05459824708723,1.7518474497442018,0.03101576634790795,16456700.0,94.73744541828486,
2005-01-06,94.56691901962843,3.898170246618937,-3.431498079385394,20753400.0,93.22276975963052,
2005-01-07,97.22512464574368,0.20634511220015334,1.683801930339911,19306400.0,94.28605201007663,
2005-01-10,97.8319980056681,1.5584948221060224,0.2879177377892011,15064100.0,93.3180639235856,
2005-01-11,97.0696446940275,2.154593365712514,-1.0632859625805202,13903400.0,92.8767014800042,
2005-01-12,97.9924934396977,0.2815027126625164,0.5403180157463924,16339200.0,93.79202700220426,
2005-01-13,97.96741602813059,1.0546255055546805,-0.025591155696576582,13685100.0,93.2378162065708,
2005-01-14,100.29459982155977,0.020003000450067376,2.0255102040816335,19261300.0,94.69732155977748,
2005-01-18,102.26568437073581,0.5492888670917079,1.4983324207277795,26318800.0,92.88673244463104,
2005-01-19,98.9554660438753,4.054738976178409,-3.5867865519937348,22492800.0,90.95577175396242,
2005-01-20,97.26023302193765,1.2015264026402703,0.6958147263474872,17985100.0,90.26865067702319,
2005-01-21,94.43150099716595,3.760356915232636,-3.16807241308372,18498200.0,89.17527553269655,
2005-01-24,90.63979636821665,4.764276228419654,-4.2238592400233195,28017300.0,87.76592500262413,
2005-01-25,88.83422273538365,2.890695573622399,-2.7881448957189865,21297000.0,89.58152960008398,
2005-01-26,94.91298729925475,0.08983301627562822,5.561443632509615,24591100.0,88.07186942374304,
2005-01-27,94.33119135089746,0.4147171416418517,-0.3602458147912519,13241500.0,89.92258239739687,
2005-01-28,95.4646903537315,2.2906378060313117,0.11045074422763297,24391900.0,90.29874357090374,
2005-01-31,98.11286501521991,0.37828442899498765,0.9964376064845966,19174200.0,90.72004408523145,
2005-02-01,96.24710559462581,6.175091193329846,-1.27585142504372,37640300.0,89.57651411777054,
2005-02-02,103.29887372730136,5.263157894736848,-4.449083739271639,65533000.0,89.76710244568069,
2005-02-03,105.75646006087962,1.1903632742103682,2.3641924365260563,25950200.0,89.90252046814317,
2005-02-04,102.49639655715336,1.658837345860235,-1.0219402334479515,29608900.0,90.99088013015638,
2005-02-07,98.31849979007033,5.290006631638007,-4.496735847218146,25894800.0,90.06301590217276,
2005-02-08,99.62754067387425,0.6947241240435053,0.8529650690495473,22937000.0,90.50437834575416,
2005-02-09,96.08661016059621,5.230191042906351,-4.572624028690957,34308600.0,90.53447123963471,
2005-02-10,94.28103652776319,2.250239387168863,-2.078449757774653,37927400.0,90.29874357090374,
2005-02-11,93.99013855358456,2.6254002134471537,0.3964427300975159,26205700.0,92.93187178545188,
2005-02-14,96.79379316678913,0.04663454064977428,3.7134565778159825,77047200.0,94.57694998425526,
2005-02-15,97.91726120499632,2.361317420478423,0.8393378270189319,51514000.0,94.9029563346279,
2005-02-16,99.51218458066548,0.46368630613377454,1.905495634309195,33031500.0,97.17998530492285,
2005-02-17,99.2563949826808,0.9348155634158601,0.035383915482990205,20807900.0,96.32233782932718,
2005-02-18,99.28147239424793,0.44960848699166145,-0.28210165734723497,16954800.0,96.91416474231131,
2005-02-22,95.98128503201428,3.9347860166170117,-2.61068702290076,26940400.0,97.27778721003465,
2005-02-23,97.27527946887793,0.2732663057489025,0.336264873254007,31140800.0,96.76370027290858,
2005-02-24,94.73744541828486,0.5082323045158673,3.0103070295031693,51576900.0,96.02140889052167,
2005-02-25,93.22276975963052,2.178942271480067,-1.7340734866508092,19927000.0,92.78642279836255,
2005-02-28,94.28605201007663,1.00005319431884,1.0698924731182875,15621100.0,93.77447281410727,
2005-03-01,93.3180639235856,1.9832312157368606,-1.7063764594009225,18603700.0,95.99633147895456,
2005-03-02,92.8767014800042,1.3446376498541868,-0.4140898090884618,14556400.0,99.3567046289493,
2005-03-03,93.79202700220426,0.39838506991790634,0.4701015419330619,15201900.0,102.69200036737693,
2005-03-04,93.2378162065708,0.726196880043029,-0.4284949116229215,13534600.0,108.23912380602498,
2005-03-07,94.69732155977748,0.4184100418410013,0.548514218766638,17317400.0,112.11107615198908,
2005-03-08,92.88673244463104,2.5107991360691284,-2.0624008461131833,16076100.0,109.71367560617193,
2005-03-09,90.95577175396242,1.8196856906534356,-1.5525758645024745,22698000.0,110.2302702844547,
2005-03-10,90.26865067702319,0.6778530947883052,-0.5690293353958462,21899000.0,110.06475936811168,
2005-03-11,89.17527553269655,1.7716535433070744,-1.463090223897146,16040500.0,110.34061089535005,
2005-03-14,87.76592500262413,1.9486827818732364,-1.8729322043402707,22270900.0,111.48915634512439,
2005-03-15,89.58152960008398,0.7782319019091822,1.9172610556348266,20823300.0,113.44519444736014,
2005-03-16,88.07186942374304,1.7141230068337336,-0.6225240520656438,14198300.0,114.6037708617613,
2005-03-17,89.92258239739687,0.19521445702493034,1.2194433466945098,16504600.0,113.84141755012071,
2005-03-18,90.29874357090374,0.19995556542991888,0.6878809909960246,14165800.0,114.36302771071692,
2005-03-21,90.72004408523145,0.7131800088456386,0.8980866848887091,14952400.0,113.35993124803191,
2005-03-22,89.57651411777054,1.8701007838745831,-1.423998233800646,11252100.0,114.25268709982157,
2005-03-23,89.76710244568069,0.7039892725444294,0.5675113783221852,9680300.0,116.00309042720689,
2005-03-24,89.90252046814317,0.8981868898186987,-0.542645981756457,7402900.0,114.71411147265665,
2005-03-28,90.99088013015638,1.8630801455187047,-0.1431087626596359,17458500.0,114.97491655295477,
2005-03-29,90.06301590217276,2.066046667037926,-0.8174537420602144,12933000.0,115.88271885168469,
2005-03-30,90.50437834575416,0.5541701302299926,-0.10518157661647404,12459700.0,116.92593917287708,
2005-03-31,90.53447123963471,0.48750761730651715,1.4386063500983324,13523600.0,119.95027500787236,
2005-04-01,90.29874357090374,1.616307487225066,-0.9463028169014176,12351600.0,119.96030597249921,
2005-04-04,92.93187178545188,0.016190835986831343,2.967490969713821,16136600.0,121.1790681746615,
2005-04-05,94.57694998425526,0.8962189107493329,0.4474511266180122,17455900.0,128.12049569644168,
2005-04-06,94.9029563346279,0.2272487052108641,-0.010568590150073907,10494600.0,128.39634722368007,
2005-04-07,97.17998530492285,0.44384805945499284,2.6379913126390475,19365000.0,130.8087942164375,
2005-04-08,96.32233782932718,1.5881280916427905,-0.8467138210542562,10222900.0,130.00130156397606,
2005-04-11,96.91416474231131,0.8125032344874222,0.07250504945878643,10810100.0,133.41182953710506,
2005-04-12,97.27778721003465,0.2397463329122645,0.49481865284974486,14624500.0,139.06427810433505,
2005-04-13,96.76370027290858,0.7204685637277719,-0.2791130407815146,13098400.0,144.44589062664008,
2005-04-14,96.02140889052167,1.5199791068164203,-0.9416877942774439,12293000.0,144.3957358035058,
2005-04-15,92.78642279836255,2.886486486486482,-2.682798527091001,23131600.0,140.56390731604913,
2005-04-18,93.77447281410727,0.4867090977162078,1.2948315093726208,13087400.0,145.92044242678702,
2005-04-19,95.99633147895456,0.31347962382443445,1.0933291079068368,16843100.0,147.0138175711137,
2005-04-20,99.3567046289493,1.2115093387178253,-0.24171618491289404,30872000.0,140.21282355410938,
2005-04-21,102.69200036737693,0.12210012210012125,2.1604630276419656,35468200.0,143.59827411567124,
2005-04-22,108.23912380602498,3.7950048653908532,-3.1829703236805016,66343700.0,141.68737535425632,
2005-04-25,112.11107615198908,0.5413143649622064,2.621430538977132,39640300.0,141.81276241209196,
2005-04-26,109.71367560617193,1.4857142857142884,-0.6675143038779358,34509400.0,139.60595019418497,
2005-04-27,110.2302702844547,0.4868504868504835,0.8211385843387254,20509000.0,137.82545397291906,
2005-04-28,110.06475936811168,1.1984506721348873,-0.022779043280182078,17348200.0,139.14954130366328,
2005-04-29,110.34061089535005,1.0227272727272787,-0.860709296561676,18322000.0,140.58396924530282,
2005-05-02,111.48915634512439,0.6343065365063613,0.10808376491781056,19515200.0,143.79387792589483,
2005-05-03,113.44519444736014,0.8665281400592362,2.0989437573350296,35524800.0,144.36564290962525,
2005-05-04,114.6037708617613,0.6039387308534,0.5810370631217497,24142800.0,145.09790332738532,
2005-05-05,113.84141755012071,0.7225306194378435,-0.7173475636427333,15004100.0,145.30353810223573,
2005-05-06,114.36302771071692,0.5394263661082324,-0.16637478108581322,13514200.0,149.0852117665582,
2005-05-09,113.35993124803191,1.0972480311476784,-0.868421052631573,11062500.0,152.52081715125433,
2005-05-10,114.25268709982157,0.0,1.0333969042444724,12678900.0,151.4675658654351,
2005-05-11,116.00309042720689,0.29832677590902995,1.0441240716470002,22934600.0,146.8131982785767,
2005-05-12,114.71411147265665,1.5346274921301175,-0.9055066938174317,17878500.0,147.53041224939645,
2005-05-13,114.97491655295477,0.8070144826382775,0.026180294964656417,14816100.0,146.0759223785032,
2005-05-16,115.88271885168469,0.2466998485176352,0.5964820619992993,11351400.0,148.31282749029074,
2005-05-17,116.92593917287708,0.137262471582378,1.1146773074253915,15602100.0,146.21384814212237,
2005-05-18,119.95027500787236,0.33868539889613414,2.3757544625658102,24599300.0,148.22756429096253,
2005-05-19,119.96030597249921,0.8320093653315437,-0.5405854956753123,19413500.0,148.57363257058887,
2005-05-20,121.1790681746615,0.02483340921318292,0.16583060403797406,16310600.0,147.12917366432245,
2005-05-23,128.12049569644168,1.037385006850682,5.054285244283588,42733800.0,146.34374913404008,
2005-05-24,128.39634722368007,3.687499999999997,-0.3735990037359875,58028100.0,149.89270441901962,
2005-05-25,130.8087942164375,0.06518154978721183,3.197087801210779,36079600.0,150.9108473286449,
2005-05-26,130.00130156397606,1.759259259259269,-0.6744328632740605,27066100.0,151.06131179804765,
2005-05-27,133.41182953710506,0.01879699248121353,2.1191646191646045,24343800.0,150.23375721633255,
2005-05-31,139.06427810433505,0.40754499224581237,2.8602166493544945,44429100.0,155.42979689304082,
2005-06-01,144.44589062664008,1.697916666666665,1.6949152542372965,70313000.0,156.4830481788601,
2005-06-02,144.3957358035058,0.6530045154567711,-0.287465798496893,35912200.0,157.45605174766453,
2005-06-03,140.56390731604913,3.225576250624418,-2.27692736845777,37527000.0,151.66818515797206,
2005-06-06,145.92044242678702,0.9658348800439984,3.0277276107510986,45006700.0,148.38304424267872,
2005-06-07,147.0138175711137,2.2072871179039053,-1.3396162908111655,48597300.0,148.5034158182009,
2005-06-08,140.21282355410938,4.875518672199167,-4.538159467304078,51350300.0,148.92471633252862,
2005-06-09,143.59827411567124,0.7649051727148941,0.5584433829727313,32849300.0,147.20440589902384,
2005-06-10,141.68737535425632,1.692035398230077,-1.5645144430119509,25367800.0,144.32551905111788,
2005-06-13,141.81276241209196,0.5092838196286438,1.047101708241015,25580700.0,146.25642958696335,
2005-06-14,139.60595019418497,1.0382611819651344,-0.0861481029469621,20163600.0,150.05821533536266,
2005-06-15,137.82545397291906,0.9097525473071469,-0.07272727272727224,41724400.0,149.11028917812533,
2005-06-16,139.14954130366328,0.30997693194924814,1.1594837015970374,24899800.0,149.32595491760262,
2005-06-17,140.58396924530282,0.0,0.4659498207885272,20847900.0,146.62762543297995,
2005-06-20,143.79387792589483,0.3390303453086906,3.8467110982324115,42007300.0,146.0759223785032,
2005-06-21,144.36564290962525,0.8546414674819484,-0.11798181691999943,30234300.0,146.2364178125328,
2005-06-22,145.09790332738532,1.0438990667127477,-0.1277315565988973,20927000.0,143.2822987299255,
2005-06-23,145.30353810223573,1.7603810707259062,0.593749999999986,28084600.0,142.4647751128372,
2005-06-24,149.0852117665582,0.2523128679562736,2.182880715022339,35506800.0,145.30905513278051,
2005-06-27,152.52081715125433,0.12167050312398085,1.7397122783539716,35570100.0,142.43969770127006,
2005-06-28,151.4675658654351,2.400662251655622,-1.397414130860641,38034900.0,143.2672522829852,
2005-06-29,146.8131982785767,3.9833287783547333,-3.233057851239666,36560800.0,142.99140075574684,
2005-06-30,147.53041224939645,1.6250212476627655,-0.06455119929332417,30158600.0,140.42848929358667,
2005-07-01,146.0759223785032,1.7133047210300407,-1.2845715835141005,18436700.0,140.43350477590008,
2005-07-05,148.31282749029074,0.09130567109669152,1.2705479452054806,14973000.0,137.4292308701585,
2005-07-06,146.21384814212237,2.083869307949586,-1.942482341069637,15984500.0,140.22285451873623,
2005-07-07,148.22756429096253,0.08797455505176904,2.1251598189294874,21322800.0,141.7224837304503,
2005-07-08,148.57363257058887,0.4287209263072487,-0.006751054852301501,14900200.0,141.73251469507713,
2005-07-11,147.12917366432245,1.1078915970683505,-1.029014844804302,16763800.0,142.22904744410621,
2005-07-12,146.34374913404008,0.8965536150028767,-0.5473942533828791,11718000.0,144.6715873307442,
2005-07-13,149.89270441901962,0.12714983604363161,2.1708659533007366,22852900.0,144.07976041776004,
2005-07-14,150.9108473286449,1.9475555850975494,-1.4573917600052393,21314000.0,143.44279416395509,
2005-07-15,151.06131179804765,0.733756100800145,-0.016598061346444027,16859900.0,143.5681812217907,
2005-07-18,150.23375721633255,0.7878747412699227,-0.15333333333331342,12403100.0,144.6715873307442,
2005-07-19,155.42979689304082,0.14520813165538085,2.527625223317675,25217500.0,143.99951270074527,
2005-07-20,156.4830481788601,0.1951282051281849,2.1042641620578073,28592100.0,147.89152697596305,
2005-07-21,157.45605174766453,1.229534305918338,-0.035026269702285485,39539200.0,148.15233205626114,
2005-07-22,151.66818515797206,2.265211640211653,-1.2958187812122786,46726800.0,150.00806051222838,
2005-07-25,148.38304424267872,2.5147878992732817,-2.1627699328681356,19298200.0,155.34954917602604,
2005-07-26,148.5034158182009,0.6450741328650125,0.36608928510897687,19614100.0,156.3225527448305,
2005-07-27,148.92471633252862,0.43781362610716024,-0.27204943910793516,14421300.0,151.9691140967776,
2005-07-28,147.20440589902384,1.3321976149914825,-1.2449528936742849,11839300.0,151.77852576886744,
2005-07-29,144.32551905111788,1.7653600222407442,-1.499281166563966,16709800.0,150.56477904901857,
2005-08-01,146.25642958696335,0.3052365506109397,1.0849625623959933,11313400.0,152.36533719953817,
2005-08-02,150.05821533536266,0.11029780407098146,2.6028806584362054,14565800.0,154.43171591266926,
2005-08-03,149.11028917812533,0.8139926000672857,-0.2348993288590588,11849300.0,156.4328933557258,
2005-08-04,149.32595491760262,0.42656097806736404,0.7376078497716264,10462500.0,156.1670727931143,
2005-08-05,146.62762543297995,2.107063451342554,-1.7310924369747878,11867500.0,158.16825023617088,
2005-08-08,146.0759223785032,1.5107296137338952,-0.8004087193460531,8954600.0,157.62657814632098,
2005-08-09,146.2364178125328,0.3806976026340229,-0.13357994245786034,11547000.0,157.45605174766453,
2005-08-10,143.2822987299255,2.327779333520016,-1.9292825266048617,13744200.0,153.47375879080508,
2005-08-11,142.4647751128372,0.8906882591092957,-0.643604183427188,15014700.0,155.28936338826495,
2005-08-12,145.30905513278051,0.16533147407333246,2.2448475437605704,13158600.0,158.71995329064762,
2005-08-15,142.43969770127006,3.088028169014094,-2.0622111869784177,16333000.0,159.833390364228,
2005-08-16,143.2672522829852,0.7491685629266732,0.2702892445942232,14204100.0,155.9814999475176,
2005-08-17,142.99140075574684,0.5156085584005478,-0.14360267591326709,7758800.0,155.83605096042825,
2005-08-18,140.42848929358667,0.18214936247721994,1.4787430683918772,23721800.0,156.85920935236695,
2005-08-19,140.43350477590008,0.5178571428571292,-0.35232570554113013,11074700.0,156.97958092788917,
2005-08-22,137.4292308701585,2.722528374876831,-2.5707580713980867,13612300.0,155.8059580665477,
2005-08-23,140.22285451873623,0.057228700193146465,1.2384125144843483,11631700.0,153.52391361393933,
2005-08-24,141.7224837304503,0.771490250203484,1.8013474078610883,17169000.0,150.9509711871523,
2005-08-25,141.73251469507713,0.4989560847871542,0.014156786409464894,8744400.0,149.18050593051328,
2005-08-26,142.22904744410621,0.5077932153184253,0.0352758572033098,7503000.0,148.52849322976803,
2005-08-29,144.6715873307442,0.23227595770498313,2.2002551020408116,11794100.0,152.97221055946258,
2005-08-30,144.07976041776004,0.7797542381731419,0.017408258477811894,9574400.0,152.10954760155346,
2005-08-31,143.44279416395509,0.8741258741258682,-0.7736876799778,10057900.0,154.82793901542982,
2005-09-01,143.5681812217907,0.4366812227074305,0.11891854079953165,5478700.0,152.0694237430461,
2005-09-02,144.6715873307442,0.5338880221875701,0.6771142368503671,6862100.0,170.47624383331583,
2005-09-06,143.99951270074527,0.7941207202813999,-0.653979238754311,8416100.0,174.8647908575627,
2005-09-07,147.89152697596305,0.2136534744124611,3.141068243030534,14984000.0,173.99209693502678,
2005-09-08,148.15233205626114,1.3169030772876542,0.1899399654037907,13213300.0,178.2703033483783,
2005-09-09,150.00806051222838,0.0033434752081597293,0.6088536060279733,8772200.0,177.07661855778315,
2005-09-12,155.34954917602604,0.5423903919416247,2.647887323943672,20752200.0,179.63953001994332,
2005-09-13,156.3225527448305,1.2352412731005984,0.9522575629979851,20579200.0,186.64615881179805,
2005-09-14,151.9691140967776,3.392739273927369,-1.855990671460496,22529000.0,190.27736800671775,
2005-09-15,151.77852576886744,1.3647478686141035,0.9406270847231422,30901400.0,190.4278324761205,
2005-09-16,150.56477904901857,1.4323784143904155,-1.2564962831392588,15144400.0,193.57253988663797,
2005-09-19,152.36533719953817,0.7274762171236565,0.9269102990033442,11512200.0,195.81947596305238,
2005-09-20,154.43171591266926,1.1009710629729483,0.5748815939898889,18683200.0,198.12659782722787,
2005-09-21,156.4328933557258,0.5963449823661571,1.1316105184656617,20219100.0,195.55365540044085,
2005-09-22,156.1670727931143,2.5211163567460035,-0.038524511220263624,25986700.0,190.16201191350896,
2005-09-23,158.16825023617088,0.5866311516996499,0.753993610223637,16950600.0,196.15551327805187,
2005-09-26,157.62657814632098,2.1223113147511716,-1.6338028169014147,19769000.0,195.8044295161121,
2005-09-27,157.45605174766453,1.423838950117856,-0.32068582314652,13732400.0,199.09960139603234,
2005-09-28,153.47375879080508,2.9738562091503433,-2.6160015275921507,15978800.0,197.00814527133412,
2005-09-29,155.28936338826495,0.35527420709256263,0.9586539715664656,11216300.0,199.69142830901646,
2005-09-30,158.71995329064762,0.3286355305567822,0.7128763286868842,18284200.0,202.34963393513172,
2005-10-03,159.833390364228,0.4487259947282598,1.6101775978063486,18302200.0,200.72461766558203,
2005-10-04,155.9814999475176,3.3054662379420994,-2.684773765567289,18270300.0,205.31378398236592,
2005-10-05,155.83605096042825,1.3485243474622637,-0.6332150052767874,16640100.0,208.8797919072111,
2005-10-06,156.85920935236695,0.5531574740207886,-0.39174469711447224,15971600.0,212.08468510548965,
2005-10-07,156.97958092788917,1.1757564139429293,-0.571809777947199,13527000.0,214.97360291802246,
2005-10-10,155.8059580665477,1.3423466924191212,-0.8489993935718559,11133200.0,212.39564500892203,
2005-10-11,153.52391361393933,2.139823587063046,-1.626173029952443,17068100.0,202.39477327595256,
